,Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000270
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000270
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005490
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005490
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005490
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005490
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005490
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,066570
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,066570
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,066570
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,066570
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,066570
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,028260
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,028260
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,028260
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,028260
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,028260
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,012330
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,012330
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,012330
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,012330
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,012330
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,096770
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,096770
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,096770
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,096770
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,096770
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,051900
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,051900
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,051900
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,051900
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,051900
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,017670
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,017670
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,017670
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,017670
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,017670
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,105560
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,105560
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,105560
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,105560
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,105560
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,055550
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,055550
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,055550
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,055550
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,055550
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,034730
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,034730
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,034730
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,034730
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,034730
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036570
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036570
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036570
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036570
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036570
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,011200
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,011200
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,011200
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,011200
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,011200
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,015760
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,015760
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,015760
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,015760
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,015760
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032830
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032830
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032830
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032830
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032830
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,018260
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,018260
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,018260
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,018260
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,018260
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,009150
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,009150
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,009150
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,009150
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,009150
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,090430
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,090430
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,090430
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,090430
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,090430
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,086790
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,086790
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,086790
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,086790
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,086790
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,251270
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,251270
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,251270
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,251270
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,251270
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003670
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003670
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003670
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003670
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003670
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,352820
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,352820
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,352820
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,352820
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,352820
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,034020
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,034020
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,034020
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,034020
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,034020
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,010950
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,010950
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,010950
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,010950
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,010950
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,033780
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,033780
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,033780
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,033780
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,033780
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003490
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003490
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003490
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003490
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003490
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000810
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000810
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000810
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000810
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000810
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,010130
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,010130
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,010130
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,010130
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,010130
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,009540
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,009540
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,009540
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,009540
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,009540
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,326030
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,326030
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,326030
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,326030
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,326030
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,011170
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,011170
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,011170
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,011170
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,011170
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,030200
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,030200
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,030200
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,030200
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,030200
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,018880
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,018880
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,018880
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,018880
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,018880
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,034220
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,034220
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,034220
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,034220
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,034220
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,316140
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,316140
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,316140
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,316140
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,316140
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,009830
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,009830
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,009830
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,009830
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,009830
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,024110
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,024110
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,024110
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,024110
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,024110
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,086280
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,086280
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,086280
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,086280
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,086280
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004020
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004020
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004020
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004020
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004020
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,097950
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,097950
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,097950
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,097950
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,097950
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032640
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032640
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032640
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032640
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032640
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,011780
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,011780
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,011780
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,011780
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,011780
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,021240
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,021240
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,021240
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,021240
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,021240
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000720
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000720
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000720
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000720
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000720
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,161390
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,161390
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,161390
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,161390
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,161390
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006800
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006800
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006800
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006800
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006800
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035250
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035250
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035250
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035250
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035250
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,071050
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,071050
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,071050
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,071050
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,071050
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,267250
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,267250
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,267250
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,267250
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,267250
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,011070
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,011070
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,011070
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,011070
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,011070
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,008930
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,008930
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,008930
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,008930
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,008930
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,002790
