Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,207940
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,005935
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,005935
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,005935
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,005935
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,005935
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,051910
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,051910
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,051910
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,051910
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,051910
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,006400
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,006400
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,006400
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,006400
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,006400
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,005380
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,005380
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,005380
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,005380
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,005380
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,068270
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,068270
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,068270
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,068270
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,068270
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,000270
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,000270
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,000270
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,000270
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,000270
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,005490
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,005490
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,005490
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,005490
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,005490
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,066570
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,066570
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,066570
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,066570
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,066570
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,028260
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,028260
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,028260
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,028260
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,028260
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,012330
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,012330
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,012330
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,012330
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,012330
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,096770
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,096770
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,096770
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,096770
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,096770
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,051900
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,051900
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,051900
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,051900
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,051900
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,017670
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,017670
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,017670
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,017670
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,017670
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,105560
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,105560
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,105560
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,105560
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,105560
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,055550
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,055550
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,055550
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,055550
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,055550
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,034730
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,034730
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,034730
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,034730
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,034730
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,036570
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,036570
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,036570
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,036570
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,036570
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,011200
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,011200
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,011200
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,011200
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,011200
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,015760
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,015760
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,015760
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,015760
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,015760
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,032830
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,032830
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,032830
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,032830
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,032830
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,018260
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,018260
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,018260
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,018260
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,018260
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,009150
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,009150
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,009150
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,009150
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,009150
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,090430
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,090430
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,090430
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,090430
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,090430
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,086790
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,086790
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,086790
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,086790
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,086790
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,251270
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,251270
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,251270
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,251270
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,251270
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,003670
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,003670
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,003670
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,003670
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,003670
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,352820
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,352820
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,352820
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,352820
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,352820
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,034020
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,034020
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,034020
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,034020
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,034020
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,010950
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,010950
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,010950
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,010950
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,010950
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,033780
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,033780
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,033780
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,033780
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,033780
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,003490
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,003490
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,003490
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,003490
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,003490
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,000810
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,000810
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,000810
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,000810
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,000810
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,010130
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,010130
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,010130
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,010130
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,010130
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,009540
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,009540
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,009540
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,009540
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,009540
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,326030
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,326030
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,326030
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,326030
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,326030
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,011170
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,011170
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,011170
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,011170
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,011170
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,030200
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,030200
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,030200
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,030200
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,030200
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,018880
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,018880
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,018880
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,018880
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,018880
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,034220
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,034220
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,034220
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,034220
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,034220
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,316140
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,316140
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,316140
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,316140
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,316140
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,009830
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,009830
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,009830
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,009830
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,009830
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,024110
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,024110
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,024110
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,024110
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,024110
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,086280
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,086280
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,086280
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,086280
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,086280
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,004020
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,004020
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,004020
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,004020
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,004020
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,097950
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,097950
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,097950
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,097950
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,097950
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,032640
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,032640
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,032640
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,032640
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,032640
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,011780
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,011780
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,011780
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,011780
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,011780
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,021240
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,021240
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,021240
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,021240
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,021240
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,000720
