Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,068270
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,068270
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000270
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000270
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000270
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000270
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000270
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005490
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005490
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005490
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005490
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005490
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,066570
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,066570
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,066570
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,066570
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,066570
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,028260
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,028260
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,028260
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,028260
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,028260
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,012330
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,012330
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,012330
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,012330
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,012330
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,096770
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,096770
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,096770
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,096770
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,096770
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,051900
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,051900
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,051900
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,051900
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,051900
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,017670
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,017670
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,017670
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,017670
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,017670
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,105560
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,105560
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,105560
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,105560
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,105560
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,055550
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,055550
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,055550
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,055550
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,055550
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,034730
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,034730
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,034730
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,034730
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,034730
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036570
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036570
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036570
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036570
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036570
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,011200
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,011200
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,011200
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,011200
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,011200
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,015760
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,015760
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,015760
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,015760
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,015760
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032830
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032830
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032830
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032830
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032830
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,018260
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,018260
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,018260
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,018260
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,018260
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,009150
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,009150
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,009150
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,009150
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,009150
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,090430
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,090430
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,090430
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,090430
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,090430
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,086790
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,086790
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,086790
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,086790
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,086790
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,251270
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,251270
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,251270
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,251270
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,251270
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003670
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003670
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003670
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003670
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003670
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,352820
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,352820
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,352820
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,352820
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,352820
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,034020
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,034020
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,034020
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,034020
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,034020
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,010950
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,010950
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,010950
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,010950
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,010950
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,033780
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,033780
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,033780
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,033780
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,033780
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003490
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003490
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003490
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003490
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003490
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000810
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000810
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000810
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000810
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000810
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,010130
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,010130
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,010130
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,010130
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,010130
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,009540
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,009540
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,009540
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,009540
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,009540
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,326030
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,326030
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,326030
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,326030
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,326030
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,011170
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,011170
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,011170
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,011170
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,011170
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,030200
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,030200
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,030200
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,030200
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,030200
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,018880
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,018880
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,018880
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,018880
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,018880
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,034220
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,034220
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,034220
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,034220
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,034220
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,316140
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,316140
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,316140
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,316140
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,316140
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,009830
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,009830
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,009830
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,009830
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,009830
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,024110
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,024110
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,024110
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,024110
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,024110
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,086280
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,086280
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,086280
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,086280
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,086280
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004020
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004020
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004020
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004020
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004020
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,097950
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,097950
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,097950
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,097950
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,097950
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,032640
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,032640
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,032640
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,032640
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,032640
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,011780
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,011780
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,011780
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,011780
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,011780
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,021240
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,021240
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,021240
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,021240
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,021240
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000720
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000720
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000720
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000720
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000720
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,161390
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,161390
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,161390
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,161390
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,161390
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006800
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006800
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006800
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006800
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006800
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035250
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035250
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035250
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035250
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035250
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,071050
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,071050
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,071050
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,071050
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,071050
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,267250
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,267250
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,267250
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,267250
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,267250
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,011070
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,011070
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,011070
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,011070
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,011070
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,008930
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,008930
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,008930
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,008930
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,008930
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,002790
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,002790
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,002790
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,002790
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,002790
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,028050
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,028050
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,028050
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,028050
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,028050
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,139480
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,139480
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,139480
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,139480
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,139480
